timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      612173	-18.334	2.539	98.719	0.000	1.981
      612176	-18.085	1.788	98.723	0.000	2.289
      612180	-18.121	1.891	98.726	0.000	2.311
      612183	-18.219	2.184	98.728	0.000	1.821
      612187	-18.074	1.746	98.730	0.000	2.070
      612191	-18.167	2.022	98.733	0.000	2.077
      612194	-18.137	1.929	98.735	0.000	1.892
      612198	-18.329	2.500	98.738	0.000	2.106
      612202	-18.299	2.407	98.740	0.000	2.193
      612205	-18.383	2.659	98.743	0.000	2.488
      612209	-18.266	2.303	98.745	0.000	2.618
      612212	-18.277	2.333	98.748	0.000	2.621
      612216	-18.208	2.125	98.750	0.000	2.340
      612219	-18.435	2.803	98.752	0.000	2.230
      612223	-18.495	2.980	98.755	0.000	2.524
      612226	-18.493	2.969	98.757	0.000	3.080
      612230	-18.424	2.761	98.760	0.000	2.978
      612233	-18.195	2.069	98.762	0.000	2.939
      612237	-18.028	1.567	98.763	0.000	2.454
      612241	-18.143	1.909	98.766	0.000	1.776
      612244	-18.175	2.004	98.768	0.000	1.702
      612247	-18.203	2.083	98.771	0.000	2.040
      612251	-18.115	1.818	98.773	0.000	2.120
      612255	-18.389	2.636	98.776	0.000	2.055
      612258	-18.167	1.968	98.778	0.000	2.216
      612262	-18.156	1.932	98.781	0.000	2.485
      612266	-18.271	2.275	98.782	0.000	1.911
      612269	-18.433	2.757	98.784	0.000	2.161
      612273	-18.195	2.040	98.787	0.000	2.616
      612276	-18.159	1.930	98.789	0.000	2.572
      612280	-18.301	2.355	98.790	0.000	1.910
      612283	-18.288	2.311	98.793	0.000	2.032
      612287	-18.058	1.619	98.795	0.000	2.430
      612291	-18.063	1.634	98.796	0.000	2.022
      612294	-18.227	2.124	98.799	0.000	1.611
      612298	-18.282	2.285	98.801	0.000	1.852
      612302	-18.126	1.816	98.802	0.000	2.278
      612305	-18.241	2.157	98.805	0.000	2.119
      612309	-18.115	1.778	98.806	0.000	2.014
      612312	-18.394	2.612	98.809	0.000	2.073
      612316	-18.143	1.856	98.810	0.000	2.198
      612319	-18.424	2.698	98.812	0.000	2.357
      612323	-18.164	1.917	98.813	0.000	2.267
      612327	-18.279	2.260	98.815	0.000	2.327
      612331	-18.236	2.126	98.817	0.000	2.090
      612334	-18.017	1.468	98.818	0.000	2.296
      612338	-18.140	1.835	98.821	0.000	1.841
      612341	-17.992	1.390	98.822	0.000	1.600
      612345	-18.093	1.692	98.823	0.000	1.674
      612349	-18.277	2.241	98.824	0.000	1.568
      612352	-18.238	2.124	98.826	0.000	2.036
      612356	-18.173	1.924	98.828	0.000	2.321
      612360	-18.282	2.251	98.829	0.000	2.040
      612363	-18.211	2.036	98.831	0.000	2.029
      612367	-18.063	1.592	98.832	0.000	2.228
      612370	-18.134	1.804	98.833	0.000	1.813
      612374	-18.233	2.098	98.834	0.000	1.760
      612377	-18.318	2.350	98.835	0.000	1.960
      612381	-18.263	2.185	98.837	0.000	2.349
      612385	-18.096	1.683	98.838	0.000	2.390
      612388	-18.238	2.108	98.839	0.000	1.963
      612392	-18.063	1.581	98.840	0.000	1.874
      612396	-18.186	1.949	98.842	0.000	1.948
      612399	-18.154	1.849	98.843	0.000	1.768
      612402	-18.080	1.628	98.843	0.000	1.971
      612406	-18.184	1.938	98.844	0.000	1.802
      612410	-18.156	1.855	98.845	0.000	1.687
      612413	-18.140	1.804	98.846	0.000	1.931
      612417	-18.110	1.714	98.846	0.000	1.844
      612420	-18.091	1.655	98.848	0.000	1.771
      612424	-18.370	2.490	98.849	0.000	1.725
      612427	-18.151	1.834	98.849	0.000	2.119
      612431	-18.236	2.087	98.850	0.000	2.310
      612435	-18.227	2.062	98.850	0.000	1.967
      612438	-17.968	1.281	98.851	0.000	2.167
      612442	-18.129	1.764	98.853	0.000	1.702
      612445	-18.189	1.944	98.853	0.000	1.479
      612449	-18.123	1.746	98.854	0.000	1.954
      612453	-18.162	1.861	98.854	0.000	1.887
      612456	-18.167	1.877	98.854	0.000	1.828
      612460	-18.255	2.138	98.855	0.000	1.878
      612463	-18.293	2.253	98.855	0.000	2.063
      612467	-18.353	2.432	98.856	0.000	2.314
      612471	-18.219	2.030	98.856	0.000	2.451
      612474	-18.058	1.546	98.856	0.000	2.327
      612477	-18.063	1.561	98.857	0.000	1.779
      612481	-18.159	1.848	98.857	0.000	1.543
      612485	-18.113	1.709	98.857	0.000	1.734
      612488	-18.225	2.045	98.857	0.000	1.795
      612492	-18.030	1.461	98.859	0.000	1.910
      612496	-18.222	2.035	98.859	0.000	1.852
      612499	-18.236	2.076	98.859	0.000	1.762
      612502	-17.998	1.363	98.859	0.000	2.185
      612506	-18.055	1.535	98.859	0.000	1.766
      612510	-18.241	2.093	98.859	0.000	1.435
      612513	-18.350	2.421	98.859	0.000	1.877
      612517	-18.331	2.364	98.859	0.000	2.277
      612520	-18.113	1.706	98.860	0.000	2.512
      612524	-18.189	1.935	98.860	0.000	2.112
      612527	-18.216	2.018	98.860	0.000	1.714
      612531	-18.113	1.706	98.860	0.000	2.073
      612535	-18.080	1.607	98.860	0.000	1.918
      612538	-18.208	1.993	98.860	0.000	1.640
      612542	-18.181	1.911	98.860	0.000	1.760
      612545	-18.301	2.272	98.860	0.000	2.083
      612549	-18.132	1.763	98.860	0.000	2.161
      612553	-18.129	1.755	98.860	0.000	2.123
      612556	-18.082	1.615	98.860	0.000	1.744
      612560	-18.151	1.821	98.860	0.000	1.698
      612563	-18.192	1.944	98.860	0.000	1.748
      612567	-18.036	1.476	98.860	0.000	1.930
      612570	-18.159	1.845	98.860	0.000	1.774
      612574	-18.050	1.517	98.860	0.000	1.650
      612578	-18.052	1.525	98.860	0.000	1.766
      612581	-18.214	2.009	98.860	0.000	1.484
      612585	-18.238	2.083	98.860	0.000	1.742
      612589	-18.320	2.329	98.860	0.000	2.180
      612592	-18.126	1.747	98.860	0.000	2.317
      612596	-18.156	1.837	98.860	0.000	2.093
      612599	-18.082	1.615	98.860	0.000	1.753
      612603	-18.096	1.656	98.860	0.000	1.838
      612606	-18.225	2.042	98.860	0.000	1.602
      612610	-18.014	1.410	98.860	0.000	1.854
      612614	-17.932	1.164	98.860	0.000	1.799
      612618	-18.129	1.755	98.860	0.000	1.238
      612621	-18.028	1.451	98.860	0.000	1.429
      612625	-18.052	1.525	98.860	0.000	1.723
      612628	-18.088	1.632	98.860	0.000	1.509
      612632	-18.102	1.673	98.860	0.000	1.627
      612636	-18.066	1.566	98.860	0.000	1.651
      612640	-17.987	1.328	98.860	0.000	1.661
      612644	-18.104	1.681	98.860	0.000	1.477
      612648	-18.110	1.698	98.860	0.000	1.497
      612651	-17.937	1.181	98.860	0.000	1.748
      612655	-18.247	2.108	98.860	0.000	1.495
      612659	-18.197	1.960	98.860	0.000	1.624
      612663	-18.214	2.009	98.860	0.000	2.131
      612667	-18.050	1.517	98.860	0.000	1.994
      612670	-18.025	1.443	98.860	0.000	1.813
      612674	-18.074	1.591	98.860	0.000	1.390
      612678	-18.257	2.141	98.860	0.000	1.576
      612682	-18.115	1.714	98.860	0.000	1.817
      612686	-18.096	1.656	98.860	0.000	2.072
      612689	-17.976	1.295	98.860	0.000	1.677
      612693	-18.085	1.624	98.860	0.000	1.517
      612697	-18.356	2.436	98.860	0.000	1.514
      612701	-18.085	1.624	98.860	0.000	2.085
      612705	-18.285	2.223	98.860	0.000	2.203
      612708	-18.085	1.624	98.860	0.000	1.916
      612712	-18.184	1.919	98.860	0.000	2.032
      612716	-18.102	1.673	98.860	0.000	1.744
      612719	-18.030	1.460	98.860	0.000	1.863
      612723	-17.984	1.320	98.860	0.000	1.578
      612727	-18.003	1.378	98.860	0.000	1.394
      612731	-18.192	1.944	98.860	0.000	1.352
      612735	-18.126	1.747	98.860	0.000	1.746
      612739	-18.017	1.419	98.860	0.000	1.950
      612742	-18.104	1.681	98.860	0.000	1.622
      612746	-18.061	1.550	98.860	0.000	1.521
      612750	-18.167	1.870	98.860	0.000	1.717
      612754	-18.118	1.722	98.860	0.000	1.712
      612757	-17.932	1.164	98.860	0.000	1.895
      612761	-18.173	1.886	98.860	0.000	1.186
      612772	-18.227	2.050	98.860	0.000	1.535
      612776	-18.061	1.550	98.860	0.000	2.108
      612779	-18.200	1.968	98.860	0.000	1.875
      612783	-18.123	1.739	98.860	0.000	1.678
      612787	-18.061	1.550	98.860	0.000	1.926
      612791	-18.216	2.018	98.860	0.000	1.666
      612794	-18.154	1.829	98.860	0.000	1.786
      612798	-18.134	1.771	98.860	0.000	1.996
      612802	-18.337	2.379	98.860	0.000	1.850
      612805	-18.181	1.911	98.860	0.000	1.991
      612809	-18.154	1.829	98.860	0.000	2.262
      612813	-18.211	2.001	98.860	0.000	1.879
      612817	-18.307	2.288	98.860	0.000	1.920
      612820	-18.236	2.075	98.860	0.000	2.099
      612824	-18.216	2.018	98.860	0.000	2.286
      612828	-18.320	2.329	98.860	0.000	2.099
      612832	-18.206	1.985	98.860	0.000	2.210
      612835	-18.296	2.255	98.860	0.000	2.306
      612839	-18.069	1.574	98.860	0.000	2.150
      612843	-18.088	1.632	98.860	0.000	1.981
      612847	-18.293	2.247	98.860	0.000	1.635
      612850	-18.077	1.599	98.860	0.000	1.961
      612854	-18.189	1.935	98.860	0.000	2.072
      612858	-18.219	2.026	98.860	0.000	1.709
      612862	-18.277	2.198	98.860	0.000	2.047
      612865	-18.255	2.132	98.860	0.000	2.190
      612869	-18.154	1.829	98.860	0.000	2.251
      612873	-18.422	2.633	98.860	0.000	1.983
      612877	-18.107	1.689	98.860	0.000	2.236
      612881	-18.200	1.968	98.860	0.000	2.318
      612885	-18.416	2.616	98.860	0.000	1.721
      612889	-18.236	2.075	98.860	0.000	2.353
      612892	-18.257	2.141	98.860	0.000	2.518
      612896	-18.433	2.666	98.860	0.000	2.089
      612900	-18.536	2.978	98.860	0.000	2.318
      612904	-18.104	1.681	98.860	0.000	2.909
      612907	-18.304	2.280	98.860	0.000	2.504
      612912	-18.490	2.838	98.860	0.000	1.763
      612916	-18.367	2.469	98.860	0.000	2.678
      612919	-18.233	2.067	98.860	0.000	2.791
      612923	-18.454	2.731	98.860	0.000	2.311
      612927	-18.389	2.534	98.860	0.000	2.364
      612931	-18.252	2.124	98.860	0.000	2.743
      612935	-18.520	2.928	98.860	0.000	2.410
      612939	-18.260	2.149	98.860	0.000	2.501
      612942	-18.605	3.183	98.860	0.000	2.738
      612946	-18.214	2.008	98.861	0.000	2.562
      612950	-18.594	3.148	98.861	0.000	2.810
      612954	-18.326	2.344	98.861	0.000	2.483
      612958	-18.460	2.746	98.861	0.000	2.940
      612961	-18.515	2.910	98.861	0.000	2.541
      612965	-18.654	3.329	98.861	0.000	2.817
      612969	-18.367	2.467	98.861	0.000	3.256
      612973	-18.569	3.075	98.861	0.000	3.029
      612977	-18.348	2.410	98.861	0.000	2.712
      612980	-18.452	2.722	98.861	0.000	2.907
      612984	-18.547	3.009	98.861	0.000	2.529
      612988	-18.539	2.984	98.861	0.000	2.980
      612992	-18.703	3.475	98.862	0.000	3.146
      612996	-18.312	2.302	98.862	0.000	3.245
      613000	-18.774	3.688	98.862	0.000	3.035
      613004	-18.465	2.761	98.862	0.000	2.957
      613008	-18.862	3.951	98.862	0.000	3.526
      613012	-18.698	3.459	98.862	0.000	3.293
      613016	-18.624	3.236	98.864	0.000	3.866
      613020	-18.577	3.096	98.864	0.000	3.405
      613024	-18.761	3.646	98.864	0.000	3.092
      613028	-18.796	3.751	98.865	0.000	3.397
      613031	-18.673	3.382	98.865	0.000	3.846
      613036	-18.665	3.357	98.865	0.000	3.682
      613039	-18.531	2.954	98.866	0.000	3.347
      613043	-18.583	3.110	98.866	0.000	3.157
      613047	-18.772	3.674	98.867	0.000	3.099
      613051	-18.547	3.002	98.867	0.000	3.519
      613055	-18.766	3.657	98.868	0.000	3.483
      613058	-18.422	2.623	98.868	0.000	3.270
      613062	-18.520	2.917	98.870	0.000	3.334
      613066	-18.482	2.802	98.870	0.000	2.731
      613070	-18.534	2.956	98.871	0.000	2.954
      613073	-18.471	2.767	98.871	0.000	2.936
      613077	-18.703	3.463	98.872	0.000	2.913
      613081	-18.591	3.127	98.872	0.000	3.029
      613084	-18.701	3.454	98.873	0.000	3.434
      613088	-18.424	2.624	98.875	0.000	3.294
      613092	-18.400	2.550	98.875	0.000	3.150
      613095	-18.709	3.475	98.876	0.000	2.578
      613099	-18.460	2.729	98.876	0.000	2.975
      613102	-18.526	2.924	98.877	0.000	3.316
      613106	-18.542	2.972	98.878	0.000	2.816
      613110	-18.837	3.858	98.878	0.000	3.054
      613113	-18.829	3.832	98.879	0.000	3.516
      613117	-18.892	4.000	98.879	0.000	3.920
      613120	-18.999	4.000	98.881	0.000	4.043
      613124	-18.318	2.295	98.882	0.000	4.080
      613127	-18.900	4.000	98.883	0.000	3.241
      613131	-18.701	3.441	98.884	0.000	2.945
      613135	-18.638	3.252	98.884	0.000	3.992
      613138	-18.878	3.972	98.885	0.000	3.463
      613142	-18.695	3.421	98.887	0.000	3.645
      613146	-19.111	4.000	98.888	0.000	3.918
      613149	-19.089	4.000	98.889	0.000	3.797
      613152	-18.629	3.220	98.890	0.000	4.130
      613156	-18.851	3.883	98.892	0.000	3.756
      613160	-18.733	3.529	98.893	0.000	3.503
      613163	-18.400	2.526	98.894	0.000	3.804
      613167	-18.906	4.000	98.895	0.000	3.111
      613170	-18.846	3.861	98.896	0.000	3.211
      613174	-18.463	2.709	98.899	0.000	4.148
      613177	-18.610	3.151	98.900	0.000	3.442
      613181	-18.796	3.707	98.901	0.000	2.759
      613185	-18.717	3.468	98.903	0.000	3.368
      613188	-18.846	3.852	98.904	0.000	3.776
      613192	-18.761	3.595	98.906	0.000	3.703
      613196	-18.419	2.568	98.907	0.000	3.856
      613199	-18.873	3.928	98.909	0.000	3.191
      613202	-18.643	3.237	98.910	0.000	3.146
      613206	-18.323	2.275	98.912	0.000	3.765
      613209	-18.635	3.208	98.914	0.000	2.821
      613213	-18.695	3.386	98.916	0.000	2.702
      613217	-18.832	3.795	98.917	0.000	3.344
      613220	-18.876	3.925	98.918	0.000	3.578
      613224	-18.383	2.445	98.921	0.000	3.922
      613227	-18.815	3.740	98.922	0.000	3.316
      613231	-18.383	2.440	98.925	0.000	2.931
      613235	-18.364	2.381	98.926	0.000	3.336
      613239	-18.586	3.043	98.928	0.000	2.388
      613242	-18.731	3.477	98.929	0.000	2.773
      613246	-18.744	3.515	98.932	0.000	3.468
      613250	-18.709	3.407	98.933	0.000	3.704
      613254	-18.208	1.902	98.936	0.000	3.525
      613257	-18.422	2.541	98.937	0.000	2.732
      613261	-18.629	3.161	98.939	0.000	2.145
      613264	-18.706	3.390	98.940	0.000	2.966
      613268	-18.654	3.231	98.943	0.000	3.283
      613271	-18.386	2.425	98.944	0.000	3.439
      613275	-18.717	3.415	98.947	0.000	2.858
      613279	-18.646	3.200	98.948	0.000	2.766
      613282	-18.443	2.590	98.950	0.000	3.496
      613286	-18.619	3.114	98.951	0.000	3.059
      613290	-18.553	2.914	98.954	0.000	2.873
      613293	-18.416	2.501	98.956	0.000	3.152
      613297	-18.424	2.524	98.958	0.000	2.806
      613300	-18.400	2.447	98.960	0.000	2.520
      613304	-18.490	2.716	98.961	0.000	2.559
      613307	-18.545	2.878	98.964	0.000	2.515
      613311	-18.577	2.975	98.965	0.000	2.786
      613315	-18.583	2.988	98.967	0.000	3.056
      613319	-18.238	1.953	98.969	0.000	3.050
      613322	-18.591	3.008	98.971	0.000	2.584
      613326	-18.561	2.917	98.972	0.000	2.260
      613329	-18.599	3.029	98.975	0.000	3.092
      613333	-18.419	2.486	98.976	0.000	2.996
      613336	-18.282	2.072	98.978	0.000	2.865
      613340	-18.591	2.998	98.979	0.000	2.213
      613344	-18.416	2.470	98.982	0.000	2.531
      613348	-18.129	1.607	98.983	0.000	2.908
      613351	-18.244	1.949	98.986	0.000	2.063
      613355	-18.307	2.136	98.987	0.000	1.710
      613358	-18.517	2.765	98.989	0.000	2.090
      613362	-18.474	2.632	98.990	0.000	2.564
      613366	-18.506	2.729	98.992	0.000	2.804
      613369	-18.446	2.546	98.994	0.000	2.722
      613373	-18.556	2.872	98.995	0.000	2.759
      613377	-18.364	2.297	98.997	0.000	2.751
      613380	-18.668	3.204	98.999	0.000	2.741
      613384	-18.323	2.169	99.000	0.000	2.686
      613387	-18.296	2.086	99.001	0.000	2.894
      613391	-18.490	2.667	99.003	0.000	1.998
      613394	-18.372	2.311	99.005	0.000	2.352
      613398	-18.660	3.171	99.006	0.000	2.678
      613401	-18.326	2.168	99.008	0.000	2.749
      613405	-18.509	2.717	99.009	0.000	2.802
      613409	-18.430	2.476	99.011	0.000	2.375
      613412	-18.523	2.753	99.012	0.000	2.755
      613416	-18.397	2.374	99.014	0.000	2.661
      613419	-18.479	2.619	99.015	0.000	2.713
      613422	-18.405	2.396	99.016	0.000	2.475
      613426	-18.594	2.959	99.019	0.000	2.664
      613430	-18.416	2.425	99.020	0.000	2.633
      613434	-18.156	1.644	99.021	0.000	2.839
      613437	-18.526	2.750	99.022	0.000	2.044
      613441	-18.233	1.870	99.023	0.000	2.177
      613444	-18.550	2.821	99.025	0.000	2.473
      613448	-18.430	2.458	99.026	0.000	2.261
      613451	-18.121	1.530	99.027	0.000	2.780
      613455	-18.257	1.937	99.030	0.000	2.037
      613458	-18.435	2.469	99.031	0.000	1.678
      613462	-18.184	1.713	99.032	0.000	2.282
      613466	-18.318	2.115	99.032	0.000	2.238
      613469	-18.299	2.056	99.033	0.000	1.941
      613473	-18.493	2.637	99.034	0.000	2.204
      613476	-18.495	2.644	99.036	0.000	2.441
      613480	-18.443	2.486	99.037	0.000	2.813
      613484	-18.233	1.853	99.038	0.000	2.675
      613487	-18.236	1.860	99.039	0.000	2.218
      613491	-18.353	2.211	99.041	0.000	1.858
      613494	-18.266	1.947	99.042	0.000	2.045
      613498	-18.391	2.324	99.042	0.000	2.198
      613501	-18.506	2.668	99.043	0.000	2.164
      613505	-18.356	2.215	99.044	0.000	2.492
      613508	-18.468	2.550	99.045	0.000	2.541
      613512	-18.411	2.377	99.045	0.000	2.412
      613516	-18.411	2.376	99.047	0.000	2.592
      613519	-18.337	2.153	99.048	0.000	2.457
      613522	-18.430	2.432	99.048	0.000	2.343
      613526	-18.301	2.045	99.049	0.000	2.304
      613530	-18.342	2.166	99.050	0.000	2.334
      613533	-18.397	2.331	99.050	0.000	2.091
      613537	-18.290	2.009	99.052	0.000	2.359
      613541	-18.164	1.632	99.052	0.000	2.257
      613544	-18.378	2.270	99.053	0.000	1.843
      613548	-18.216	1.786	99.053	0.000	1.931
      613551	-18.197	1.727	99.054	0.000	2.185
      613555	-18.367	2.236	99.054	0.000	1.812
      613558	-18.375	2.259	99.055	0.000	1.900
      613562	-18.164	1.627	99.055	0.000	2.332
      613566	-18.236	1.839	99.056	0.000	2.010
      613569	-18.129	1.518	99.058	0.000	1.891
      613580	-18.162	1.616	99.058	0.000	1.717
      613584	-18.348	2.174	99.058	0.000	1.624
      613587	-18.350	2.182	99.058	0.000	1.857
      613591	-18.350	2.181	99.059	0.000	2.335
      613595	-18.244	1.861	99.059	0.000	2.268
      613599	-18.364	2.222	99.059	0.000	2.034
      613603	-18.307	2.050	99.059	0.000	2.010
      613607	-18.203	1.738	99.059	0.000	2.243
      613610	-18.356	2.197	99.059	0.000	1.932
      613614	-18.140	1.549	99.059	0.000	2.016
      613618	-18.118	1.482	99.060	0.000	1.971
      613622	-18.337	2.138	99.060	0.000	1.521
      613625	-18.211	1.761	99.060	0.000	1.875
      613629	-18.197	1.720	99.060	0.000	2.085
      613633	-18.110	1.457	99.060	0.000	1.721
      613645	-18.074	1.351	99.060	0.000	1.496
      613664	-18.255	1.892	99.060	0.000	1.427
      613667	-18.211	1.761	99.060	0.000	1.682
      613671	-18.277	1.958	99.060	0.000	1.972
