timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      535728	-0.018	4.000	107.897	18.669	0.002
      535732	0.078	4.000	107.897	18.669	-0.006
      535736	-0.053	4.000	107.897	18.669	0.003
      535740	-0.043	4.000	107.897	18.682	-0.003
      535744	0.023	4.000	107.897	18.682	0.000
      535748	-0.004	4.000	107.897	18.694	-0.003
      535753	0.009	4.000	107.897	18.694	-0.001
      535757	0.064	4.000	107.897	18.707	-0.002
      535761	-0.015	4.000	107.897	18.707	-0.003
      535765	-0.007	4.000	107.897	18.707	0.004
      535769	-0.043	4.000	107.897	18.720	0.003
      535773	0.026	4.000	107.897	18.720	-0.005
      535778	0.009	4.000	107.897	18.720	0.000
      535782	0.026	4.000	107.897	18.732	0.004
      535786	0.012	4.000	107.897	18.745	0.004
      535790	0.020	4.000	107.897	18.745	-0.003
      535794	-0.010	4.000	107.897	18.745	0.005
      535799	-0.029	4.000	107.897	18.758	-0.003
      535803	-0.059	4.000	107.897	18.758	-0.002
      535807	0.061	4.000	107.897	18.758	-0.004
      535812	0.012	4.000	107.897	18.771	-0.002
      535816	0.001	4.000	107.897	18.771	-0.007
      535820	0.020	4.000	107.897	18.783	0.000
      535823	0.029	4.000	107.897	18.783	-0.005
      535828	0.040	4.000	107.897	18.783	0.001
      535832	-0.064	4.000	107.897	18.796	0.004
      535836	0.004	4.000	107.897	18.796	0.003
      535840	-0.056	4.000	107.897	18.796	-0.005
      535844	-0.015	4.000	107.897	18.809	0.000
      535848	-0.040	4.000	107.897	18.809	0.001
      535853	-0.023	4.000	107.897	18.821	-0.002
      535857	0.037	4.000	107.897	18.821	-0.001
      535861	-0.010	4.000	107.897	18.834	0.001
      535865	0.031	4.000	107.897	18.834	0.001
      535869	0.034	4.000	107.897	18.834	-0.002
      535873	-0.105	4.000	107.897	18.847	-0.003
      535878	0.012	4.000	107.897	18.847	0.004
      535881	0.007	4.000	107.897	18.860	-0.002
      535886	-0.045	4.000	107.897	18.860	0.003
      535890	0.089	4.000	107.897	18.872	0.000
      535894	-0.034	4.000	107.897	18.872	0.000
      535898	-0.002	4.000	107.897	18.872	0.000
      535902	-0.105	4.000	107.897	18.885	-0.004
      535906	0.020	4.000	107.897	18.898	-0.003
      535910	-0.048	4.000	107.897	18.898	-0.003
      535915	0.037	4.000	107.897	18.910	0.002
      535919	0.111	4.000	107.897	18.910	-0.003
      535923	0.031	4.000	107.897	18.910	0.003
      535927	0.042	4.000	107.897	18.923	-0.004
      535931	0.029	4.000	107.897	18.923	0.002
      535935	0.050	4.000	107.897	18.936	-0.001
      535939	0.023	4.000	107.897	18.936	-0.001
      535944	0.015	4.000	107.897	18.948	0.005
      535948	0.034	4.000	107.897	18.948	0.000
      535952	0.050	4.000	107.897	18.961	-0.001
      535956	-0.023	4.000	107.897	18.961	0.001
      535960	-0.081	4.000	107.897	18.974	-0.003
      535965	0.048	4.000	107.897	18.974	0.005
      535969	0.004	4.000	107.897	18.974	-0.003
      535973	-0.070	4.000	107.897	18.986	0.003
      535977	0.009	4.000	107.897	18.986	0.002
      535981	0.007	4.000	107.897	18.999	-0.003
      535985	0.040	4.000	107.897	18.999	-0.004
      535990	-0.048	4.000	107.897	19.012	0.000
      535994	0.034	4.000	107.897	19.012	0.001
      535998	-0.032	4.000	107.897	19.025	0.000
      536002	0.007	4.000	107.897	19.025	0.005
      536006	0.031	4.000	107.897	19.025	-0.003
      536010	-0.015	4.000	107.897	19.037	0.005
      536015	-0.007	4.000	107.897	19.037	-0.001
      536019	0.037	4.000	107.897	19.050	-0.005
      536023	0.040	4.000	107.897	19.050	-0.005
      536027	-0.048	4.000	107.897	19.063	-0.003
      536031	-0.070	4.000	107.897	19.063	0.001
      536036	0.059	4.000	107.897	19.063	-0.004
      536040	0.007	4.000	107.897	19.075	0.002
      536044	0.119	4.000	107.897	19.075	-0.002
      536048	-0.026	4.000	107.897	19.075	0.000
      536052	-0.018	4.000	107.897	19.088	0.001
      536056	-0.007	4.000	107.897	19.088	-0.003
      536061	0.026	4.000	107.897	19.101	0.003
      536065	0.018	4.000	107.897	19.101	-0.003
      536069	0.001	4.000	107.897	19.101	0.005
      536073	-0.040	4.000	107.897	19.113	0.001
      536077	0.004	4.000	107.897	19.113	0.003
      536081	0.037	4.000	107.897	19.126	-0.003
      536085	-0.064	4.000	107.897	19.126	0.005
      536089	-0.078	4.000	107.897	19.126	0.001
      536094	-0.029	4.000	107.897	19.139	-0.005
      536098	0.056	4.000	107.897	19.139	-0.002
      536102	-0.026	4.000	107.897	19.152	-0.003
      536106	-0.029	4.000	107.897	19.152	0.000
      536110	0.026	4.000	107.897	19.164	0.000
      536115	0.042	4.000	107.897	19.164	0.002
      536119	-0.004	4.000	107.897	19.164	-0.002
      536123	-0.002	4.000	107.897	19.177	-0.004
      536127	0.053	4.000	107.897	19.177	0.001
      536131	0.081	4.000	107.897	19.190	0.001
      536136	0.018	4.000	107.897	19.202	0.000
      536148	-0.100	4.000	107.897	19.215	0.000
      536152	0.078	4.000	107.897	19.215	0.001
      536156	-0.026	4.000	107.897	19.215	0.003
      536160	-0.029	4.000	107.897	19.228	0.001
      536165	-0.029	4.000	107.897	19.228	-0.002
      536169	-0.015	4.000	107.897	19.241	-0.003
      536173	0.009	4.000	107.897	19.241	0.001
      536177	-0.010	4.000	107.897	19.253	-0.001
      536181	0.020	4.000	107.897	19.253	-0.003
      536185	-0.040	4.000	107.897	19.266	0.003
      536189	0.029	4.000	107.897	19.266	-0.005
      536194	-0.040	4.000	107.897	19.279	0.006
      536198	0.081	4.000	107.897	19.279	-0.004
      536202	-0.010	4.000	107.897	19.291	0.003
      536206	0.100	4.000	107.897	19.291	-0.003
      536211	-0.040	4.000	107.897	19.304	-0.003
      536215	-0.043	4.000	107.897	19.304	-0.002
      536219	0.083	4.000	107.897	19.317	-0.002
      536223	0.023	4.000	107.897	19.317	-0.003
      536227	-0.043	4.000	107.897	19.317	-0.003
      536231	0.108	4.000	107.897	19.329	0.001
      536235	0.020	4.000	107.897	19.329	0.001
      536240	0.020	4.000	107.897	19.342	0.003
      536244	0.001	4.000	107.897	19.342	-0.001
      536248	-0.012	4.000	107.897	19.355	-0.001
      536252	0.018	4.000	107.897	19.355	-0.003
      536256	-0.023	4.000	107.897	19.355	0.001
      536261	0.012	4.000	107.897	19.368	0.002
      536265	0.004	4.000	107.897	19.368	0.000
      536269	0.007	4.000	107.897	19.368	0.002
      536273	-0.018	4.000	107.897	19.368	-0.003
      536277	-0.081	4.000	107.897	19.368	0.001
      536281	0.009	4.000	107.897	19.380	0.005
      536286	0.034	4.000	107.897	19.380	-0.004
      536290	-0.018	4.000	107.897	19.380	0.004
      536294	-0.081	4.000	107.897	19.380	-0.001
      536298	-0.051	4.000	107.897	19.380	0.001
      536302	0.012	4.000	107.897	19.380	-0.002
      536306	0.083	4.000	107.897	19.393	0.000
      536311	0.004	4.000	107.897	19.393	-0.003
      536315	0.056	4.000	107.897	19.393	-0.001
      536319	0.015	4.000	107.897	19.393	0.001
      536323	-0.029	4.000	107.897	19.393	-0.007
      536327	-0.059	4.000	107.897	19.393	-0.002
      536331	-0.004	4.000	107.897	19.393	0.001
      536336	-0.018	4.000	107.897	19.393	0.003
      536340	-0.004	4.000	107.897	19.393	0.000
      536344	0.042	4.000	107.897	19.393	0.005
      536348	0.083	4.000	107.897	19.393	0.003
      536352	-0.034	4.000	107.897	19.393	-0.004
      536356	0.009	4.000	107.897	19.406	-0.003
      536361	-0.062	4.000	107.897	19.406	-0.005
      536365	-0.075	4.000	107.897	19.406	0.003
      536369	-0.007	4.000	107.897	19.406	0.003
      536373	0.009	4.000	107.897	19.406	-0.004
      536377	0.015	4.000	107.897	19.406	0.001
      536382	-0.029	4.000	107.897	19.418	-0.003
      536386	0.001	4.000	107.897	19.418	0.002
      536390	-0.037	4.000	107.897	19.418	0.003
      536394	0.048	4.000	107.897	19.418	0.000
      536399	0.020	4.000	107.897	19.431	0.002
      536409	-0.062	4.000	107.897	19.444	0.003
      536413	0.023	4.000	107.897	19.444	0.001
      536418	0.067	4.000	107.897	19.444	0.002
      536422	0.023	4.000	107.897	19.456	-0.004
      536426	0.040	4.000	107.897	19.456	-0.001
      536430	-0.078	4.000	107.897	19.469	0.000
      536434	-0.002	4.000	107.897	19.469	0.001
      536439	0.009	4.000	107.897	19.469	0.000
      536443	0.037	4.000	107.897	19.482	0.001
      536447	0.040	4.000	107.897	19.482	-0.004
      536451	-0.067	4.000	107.897	19.482	-0.003
      536455	0.034	4.000	107.897	19.494	-0.001
      536460	-0.048	4.000	107.897	19.494	0.002
      536464	-0.021	4.000	107.897	19.494	0.002
      536468	-0.073	4.000	107.897	19.507	-0.003
      536472	-0.037	4.000	107.897	19.507	0.005
      536477	0.045	4.000	107.897	19.507	-0.001
      536481	-0.002	4.000	107.897	19.520	0.001
      536485	-0.007	4.000	107.897	19.520	0.001
      536490	0.020	4.000	107.897	19.520	-0.004
      536494	-0.045	4.000	107.897	19.520	0.003
      536498	0.037	4.000	107.897	19.520	0.001
      536502	-0.067	4.000	107.897	19.533	0.001
      536506	0.048	4.000	107.897	19.533	0.000
      536510	-0.064	4.000	107.897	19.533	-0.003
      536515	-0.004	4.000	107.897	19.533	0.001
      536519	-0.021	4.000	107.897	19.533	-0.001
      536523	0.034	4.000	107.897	19.533	-0.001
      536527	-0.007	4.000	107.897	19.533	-0.003
      536531	0.009	4.000	107.897	19.545	0.000
      536536	-0.051	4.000	107.897	19.545	0.003
      536540	-0.037	4.000	107.897	19.545	0.001
      536544	-0.043	4.000	107.897	19.545	-0.003
      536548	-0.015	4.000	107.897	19.545	0.005
      536553	-0.092	4.000	107.897	19.545	-0.005
      536557	-0.043	4.000	107.897	19.545	0.001
      536561	-0.034	4.000	107.897	19.545	0.001
      536565	0.023	4.000	107.897	19.545	0.003
      536569	0.001	4.000	107.897	19.545	0.004
      536573	-0.051	4.000	107.897	19.545	-0.003
      536578	0.056	4.000	107.897	19.545	0.000
      536582	0.007	4.000	107.897	19.545	-0.003
      536586	0.029	4.000	107.897	19.545	0.001
      536590	-0.015	4.000	107.897	19.545	0.001
      536594	-0.040	4.000	107.897	19.545	-0.001
      536598	-0.004	4.000	107.897	19.545	-0.003
      536603	0.023	4.000	107.897	19.545	-0.003
      536607	0.053	4.000	107.897	19.545	-0.003
      536611	0.040	4.000	107.897	19.545	-0.002
      536615	-0.015	4.000	107.897	19.545	0.001
      536619	0.040	4.000	107.897	19.545	-0.002
      536624	0.031	4.000	107.897	19.545	-0.006
      536628	0.026	4.000	107.897	19.545	0.002
      536632	0.031	4.000	107.897	19.545	0.005
      536636	-0.018	4.000	107.897	19.545	-0.003
      536640	0.018	4.000	107.897	19.545	-0.001
      536644	0.031	4.000	107.897	19.545	-0.004
      536649	-0.067	4.000	107.897	19.545	-0.005
      536653	0.007	4.000	107.897	19.545	-0.002
      536657	-0.084	4.000	107.897	19.545	0.001
      536661	0.037	4.000	107.897	19.545	0.001
      536665	-0.007	4.000	107.897	19.545	-0.003
      536669	-0.010	4.000	107.897	19.545	-0.006
      536673	-0.034	4.000	107.897	19.545	-0.005
      536678	0.061	4.000	107.897	19.545	0.001
      536682	-0.002	4.000	107.897	19.545	0.000
      536686	0.001	4.000	107.897	19.545	0.003
      536690	-0.007	4.000	107.897	19.545	-0.003
      536694	-0.037	4.000	107.897	19.545	-0.001
      536698	-0.048	4.000	107.897	19.545	-0.001
      536703	-0.002	4.000	107.897	19.545	0.000
      536707	-0.029	4.000	107.897	19.545	-0.001
      536711	-0.002	4.000	107.897	19.545	-0.001
      536715	0.026	4.000	107.897	19.545	0.001
      536719	0.061	4.000	107.897	19.545	0.000
      536724	0.075	4.000	107.897	19.545	-0.001
      536728	-0.064	4.000	107.897	19.545	0.001
      536732	-0.062	4.000	107.897	19.545	0.001
      536736	-0.059	4.000	107.897	19.545	0.000
      536740	-0.015	4.000	107.897	19.545	0.003
      536744	-0.023	4.000	107.897	19.545	-0.003
      536748	0.064	4.000	107.897	19.545	0.001
      536752	0.042	4.000	107.897	19.545	0.000
      536756	0.009	4.000	107.897	19.545	0.001
      536761	-0.056	4.000	107.897	19.545	0.003
      536765	-0.026	4.000	107.897	19.545	-0.003
      536769	0.045	4.000	107.897	19.545	-0.004
      536773	-0.040	4.000	107.897	19.545	0.004
      536777	-0.078	4.000	107.897	19.545	-0.002
      536781	0.026	4.000	107.897	19.545	-0.002
      536786	0.031	4.000	107.897	19.545	-0.003
      536790	-0.051	4.000	107.897	19.545	0.001
      536794	0.056	4.000	107.897	19.545	0.003
      536798	-0.051	4.000	107.897	19.545	-0.001
      536802	-0.097	4.000	107.897	19.545	0.002
      536806	-0.048	4.000	107.897	19.545	-0.003
      536810	0.007	4.000	107.897	19.545	-0.002
      536814	0.015	4.000	107.897	19.545	-0.005
      536819	0.001	4.000	107.897	19.545	0.005
      536823	-0.034	4.000	107.897	19.545	-0.002
      536827	-0.002	4.000	107.897	19.533	-0.002
      536831	-0.045	4.000	107.897	19.533	-0.002
      536835	-0.032	4.000	107.897	19.533	-0.003
      536839	-0.040	4.000	107.897	19.533	-0.001
      536844	-0.029	4.000	107.897	19.533	0.003
      536848	0.111	4.000	107.897	19.533	0.001
      536852	0.023	4.000	107.897	19.520	-0.005
      536856	-0.007	4.000	107.897	19.520	0.001
      536861	-0.015	4.000	107.897	19.520	-0.003
      536865	-0.023	4.000	107.897	19.520	0.001
      536869	0.064	4.000	107.897	19.520	-0.001
      536873	-0.034	4.000	107.897	19.520	0.002
      536877	-0.018	4.000	107.897	19.507	-0.003
      536881	0.018	4.000	107.897	19.507	-0.005
      536885	0.070	4.000	107.897	19.507	-0.001
      536889	-0.026	4.000	107.897	19.494	0.001
      536894	0.007	4.000	107.897	19.494	-0.001
      536898	-0.018	4.000	107.897	19.494	0.001
      536902	-0.048	4.000	107.897	19.482	-0.003
      536906	-0.056	4.000	107.897	19.482	0.002
      536910	-0.007	4.000	107.897	19.482	0.000
      536915	-0.010	4.000	107.897	19.469	0.003
      536919	0.045	4.000	107.897	19.469	-0.001
      536923	-0.021	4.000	107.897	19.469	-0.002
      536928	-0.100	4.000	107.897	19.469	-0.001
      536932	0.007	4.000	107.897	19.456	-0.004
      536936	-0.067	4.000	107.897	19.456	0.001
      536940	-0.045	4.000	107.897	19.456	-0.002
      536944	-0.032	4.000	107.897	19.444	0.001
      536948	0.015	4.000	107.897	19.444	0.000
      536953	0.001	4.000	107.897	19.444	-0.001
      536957	0.042	4.000	107.897	19.444	0.003
      536961	-0.007	4.000	107.897	19.431	0.003
      536965	-0.073	4.000	107.897	19.431	-0.001
      536969	-0.053	4.000	107.897	19.431	-0.001
      536973	0.007	4.000	107.897	19.431	0.005
      536978	-0.032	4.000	107.897	19.431	0.000
      536981	-0.062	4.000	107.897	19.431	-0.001
      536985	-0.004	4.000	107.897	19.418	0.005
      536990	-0.004	4.000	107.897	19.418	-0.001
      536993	-0.043	4.000	107.897	19.418	0.005
      536998	-0.040	4.000	107.897	19.418	-0.001
      537002	-0.070	4.000	107.897	19.418	-0.003
      537007	0.020	4.000	107.897	19.418	0.001
      537011	-0.029	4.000	107.897	19.418	0.000
      537015	-0.037	4.000	107.897	19.418	0.001
      537019	-0.015	4.000	107.897	19.406	0.001
      537023	-0.048	4.000	107.897	19.406	0.001
      537028	0.026	4.000	107.897	19.406	0.001
      537032	0.023	4.000	107.897	19.406	-0.001
      537036	-0.040	4.000	107.897	19.406	0.001
      537040	-0.018	4.000	107.897	19.406	-0.003
      537044	-0.100	4.000	107.897	19.406	-0.001
      537048	-0.015	4.000	107.897	19.406	-0.003
      537052	-0.064	4.000	107.897	19.406	0.001
      537056	-0.032	4.000	107.897	19.406	-0.001
      537060	-0.043	4.000	107.897	19.393	0.000
      537064	-0.051	4.000	107.897	19.393	-0.002
      537069	-0.048	4.000	107.897	19.393	0.001
      537073	-0.064	4.000	107.897	19.393	-0.005
      537077	-0.037	4.000	107.897	19.393	0.001
      537081	-0.056	4.000	107.897	19.393	0.003
      537085	-0.040	4.000	107.897	19.380	-0.003
      537090	0.007	4.000	107.897	19.380	0.001
      537094	0.061	4.000	107.897	19.380	0.000
      537099	-0.029	4.000	107.897	19.380	0.002
      537104	-0.040	4.000	107.897	19.368	0.003
      537115	-0.012	4.000	107.897	19.368	-0.001
      537119	-0.026	4.000	107.897	19.368	0.000
      537123	0.023	4.000	107.897	19.368	0.000
      537127	-0.018	4.000	107.897	19.368	0.003
      537132	0.064	4.000	107.897	19.368	0.005
      537136	0.026	4.000	107.897	19.355	0.001
      537140	0.042	4.000	107.897	19.355	0.002
      537144	-0.037	4.000	107.897	19.355	-0.001
      537148	0.004	4.000	107.897	19.355	0.002
      537152	-0.018	4.000	107.897	19.342	0.000
      537156	0.040	4.000	107.897	19.342	-0.005
      537160	-0.002	4.000	107.897	19.342	-0.003
      537164	0.037	4.000	107.897	19.342	0.004
      537169	0.050	4.000	107.897	19.329	0.001
      537173	0.037	4.000	107.897	19.329	0.000
      537177	-0.029	4.000	107.897	19.329	-0.003
      537181	0.020	4.000	107.897	19.329	0.001
      537185	-0.075	4.000	107.897	19.317	-0.001
      537189	-0.023	4.000	107.897	19.317	0.003
      537194	-0.056	4.000	107.897	19.317	0.000
      537198	-0.026	4.000	107.897	19.317	0.005
      537202	-0.045	4.000	107.897	19.304	0.002
      537206	-0.007	4.000	107.897	19.304	-0.003
      537210	0.067	4.000	107.897	19.304	-0.001
      537214	-0.012	4.000	107.897	19.304	0.000
      537219	-0.029	4.000	107.897	19.291	-0.007
      537223	-0.012	4.000	107.897	19.291	-0.002
      537227	-0.040	4.000	107.897	19.291	0.001
      537232	-0.053	4.000	107.897	19.291	-0.001
      537236	0.007	4.000	107.897	19.279	0.005
      537240	0.004	4.000	107.897	19.279	-0.002
      537244	0.026	4.000	107.897	19.279	0.004
      537248	-0.015	4.000	107.897	19.279	0.003
      537252	0.015	4.000	107.897	19.266	-0.006
      537256	-0.062	4.000	107.897	19.266	-0.001
      537261	0.012	4.000	107.897	19.266	0.000
      537265	-0.084	4.000	107.897	19.266	-0.001
      537269	-0.070	4.000	107.897	19.266	0.000
      537273	-0.010	4.000	107.897	19.253	0.003
      537277	0.045	4.000	107.897	19.253	0.000
      537282	-0.018	4.000	107.897	19.253	0.005
      537286	-0.092	4.000	107.897	19.253	-0.002
      537290	0.004	4.000	107.897	19.241	0.001
      537294	-0.081	4.000	107.897	19.241	0.001
      537299	-0.004	4.000	107.897	19.241	-0.003
      537303	-0.034	4.000	107.897	19.228	0.006
      537307	-0.015	4.000	107.897	19.228	-0.002
      537311	0.031	4.000	107.897	19.228	0.003
      537315	0.040	4.000	107.897	19.215	0.001
      537319	-0.045	4.000	107.897	19.215	0.001
      537323	0.045	4.000	107.897	19.215	0.003
      537328	0.056	4.000	107.897	19.215	0.001
      537332	-0.002	4.000	107.897	19.202	0.002
      537336	0.023	4.000	107.897	19.202	0.004
      537340	-0.034	4.000	107.897	19.202	0.000
      537344	-0.043	4.000	107.897	19.190	0.001
