      613850	0.851	-2.841	55.959	-0.432	-3.127
      613854	0.742	-2.507	55.940	-0.445	-3.482
      613857	1.122	-3.640	55.916	-0.445	-2.640
      613861	0.777	-2.600	55.892	-0.445	-2.881
      613865	1.324	-4.000	55.869	-0.445	-3.343
      613869	1.108	-3.577	55.840	-0.445	-3.252
      613874	1.141	-3.668	55.817	-0.445	-3.963
      613878	1.152	-3.693	55.789	-0.445	-3.624
      613882	0.734	-2.430	55.765	-0.445	-3.653
      613886	1.196	-3.808	55.736	-0.445	-3.089
      613891	0.859	-2.792	55.714	-0.445	-2.898
      613895	1.089	-3.474	55.690	-0.445	-3.407
      613899	1.130	-3.591	55.668	-0.445	-3.088
      613902	1.365	-4.000	55.642	-0.445	-3.601
      613906	1.125	-3.560	55.619	-0.445	-3.895
      613910	0.914	-2.920	55.593	-0.445	-3.971
      613914	1.431	-4.000	55.568	-0.445	-3.276
      613918	1.343	-4.000	55.541	-0.445	-3.393
      613922	0.843	-2.683	55.515	-0.445	-4.068
      613926	0.868	-2.749	55.488	-0.445	-3.391
      613931	1.524	-4.000	55.460	-0.445	-2.710
      613935	1.672	-4.000	55.432	-0.445	-3.350
      613939	1.267	-3.922	55.405	-0.445	-4.186
      613943	1.535	-4.000	55.377	-0.445	-4.037
      613947	1.554	-4.000	55.350	-0.445	-4.011
      613951	1.483	-4.000	55.322	-0.445	-4.110
      613956	0.999	-3.085	55.295	-0.445	-4.098
      613960	1.114	-3.421	55.267	-0.445	-3.779
      613964	1.477	-4.000	55.239	-0.445	-3.174
      613968	1.464	-4.000	55.211	-0.445	-3.829
      613972	1.316	-4.000	55.183	-0.432	-4.228
      613976	0.952	-2.904	55.155	-0.432	-3.983
      613980	1.064	-3.232	55.127	-0.432	-3.511
      613984	1.691	-4.000	55.098	-0.432	-2.902
      613989	1.702	-4.000	55.070	-0.432	-3.563
      613993	1.516	-4.000	55.039	-0.419	-4.143
      613997	1.089	-3.271	55.011	-0.419	-4.104
      614001	0.903	-2.703	54.980	-0.419	-3.787
      614005	0.810	-2.398	54.894	-0.419	-3.003
      614017	0.703	-2.069	54.863	-0.419	-2.491
      614022	1.212	-3.587	54.834	-0.419	-2.202
      614026	0.750	-2.191	54.803	-0.419	-2.651
      614030	0.687	-1.993	54.774	-0.419	-3.149
      614034	0.712	-2.058	54.744	-0.419	-1.947
      614038	0.958	-2.788	54.714	-0.419	-1.909
      614042	1.100	-3.205	54.684	-0.419	-2.321
      614046	1.152	-3.352	54.655	-0.419	-3.046
      614050	1.395	-4.000	54.624	-0.419	-3.354
      614055	0.870	-2.490	54.596	-0.419	-3.699
      614059	0.884	-2.521	54.564	-0.419	-3.380
      614063	1.327	-3.824	54.478	-0.406	-2.263
      614075	1.103	-3.142	54.446	-0.406	-3.107
      614079	0.632	-1.723	54.420	-0.394	-3.698
      614082	0.818	-2.271	54.388	-0.394	-2.510
      614086	0.455	-1.170	54.354	-0.394	-1.729
      614091	0.638	-1.710	54.323	-0.381	-1.883
      614095	0.903	-2.498	54.297	-0.381	-1.356
      614099	0.512	-1.316	54.265	-0.381	-1.983
      614103	0.736	-1.980	54.236	-0.381	-2.110
      614107	0.550	-1.412	54.204	-0.381	-1.417
      614111	1.054	-2.913	54.175	-0.381	-1.732
      614115	1.032	-2.838	54.144	-0.381	-2.025
      614119	1.051	-2.886	54.113	-0.381	-3.154
      614124	0.969	-2.631	54.082	-0.381	-2.921
      614128	0.720	-1.875	54.050	-0.381	-2.817
      614132	0.742	-1.931	54.020	-0.394	-2.293
      614136	0.676	-1.724	53.987	-0.394	-1.749
      614140	0.638	-1.600	53.956	-0.406	-1.770
      614144	1.259	-3.453	53.925	-0.406	-1.706
      614149	1.215	-3.313	53.894	-0.419	-2.398
      614153	0.761	-1.941	53.862	-0.419	-3.815
      614157	1.196	-3.237	53.832	-0.432	-2.784
      614161	0.758	-1.914	53.799	-0.445	-2.531
      614165	0.969	-2.537	53.768	-0.445	-2.809
      614169	1.054	-2.781	53.735	-0.457	-2.029
      614174	0.922	-2.378	53.705	-0.457	-2.790
      614178	0.944	-2.435	53.674	-0.457	-2.739
      614182	0.991	-2.565	53.644	-0.470	-2.460
      614186	1.207	-3.203	53.610	-0.470	-2.540
      614190	0.829	-2.061	53.578	-0.470	-2.723
      614194	1.313	-3.504	53.547	-0.470	-2.765
      614198	1.270	-3.364	53.517	-0.470	-2.706
      614202	1.223	-3.214	53.483	-0.470	-3.599
      614207	0.982	-2.483	53.451	-0.470	-3.448
      614211	0.835	-2.030	53.420	-0.470	-2.949
      614215	1.196	-3.104	53.389	-0.470	-2.213
      614219	0.876	-2.133	53.352	-0.470	-2.410
      614223	0.982	-2.443	53.320	-0.470	-2.829
      614228	0.868	-2.088	53.286	-0.457	-2.103
      614232	1.048	-2.621	53.256	-0.457	-2.258
      614236	1.467	-3.866	53.221	-0.457	-2.283
      614240	0.796	-1.846	53.190	-0.445	-3.100
      614244	1.417	-3.699	53.158	-0.445	-3.175
      614248	0.720	-1.598	53.127	-0.445	-2.603
      614252	0.974	-2.350	53.092	-0.432	-2.962
      614257	1.147	-2.857	53.059	-0.419	-1.860
      614261	0.693	-1.486	53.027	-0.419	-2.797
      614265	0.857	-1.969	52.996	-0.419	-2.309
      614269	1.084	-2.638	52.958	-0.419	-1.643
      614273	1.064	-2.571	52.926	-0.419	-2.342
      614277	0.682	-1.413	52.894	-0.406	-2.815
      614281	1.023	-2.429	52.861	-0.406	-2.085
      614285	1.294	-3.229	52.822	-0.406	-1.755
      614290	0.714	-1.480	52.791	-0.406	-2.938
      614294	0.980	-2.266	52.755	-0.406	-2.641
      614299	0.455	-0.681	52.723	-0.406	-1.731
      614303	0.340	-0.326	52.689	-0.406	-1.582
      614307	0.906	-2.013	52.653	-0.406	-0.371
      614311	0.999	-2.282	52.618	-0.406	-1.101
      614316	0.939	-2.092	52.587	-0.406	-2.355
      614320	0.433	-0.563	52.551	-0.406	-2.409
      614324	1.040	-2.375	52.518	-0.406	-1.353
      614328	1.051	-2.398	52.484	-0.406	-1.220
      614332	0.441	-0.558	52.452	-0.406	-2.711
      614336	0.687	-1.287	52.418	-0.406	-1.614
      614340	0.367	-0.317	52.385	-0.406	-0.603
      614344	1.007	-2.227	52.352	-0.419	-0.969
      614349	0.375	-0.322	52.319	-0.419	-1.186
      614353	0.660	-1.165	52.285	-0.419	-1.670
      614357	0.419	-0.433	52.253	-0.419	-0.566
      614361	0.698	-1.260	52.222	-0.419	-0.784
      614365	0.468	-0.561	52.189	-0.419	-0.898
      614369	0.561	-0.829	52.152	-0.419	-1.104
      614373	0.920	-1.895	52.120	-0.432	-0.645
      614377	0.591	-0.900	52.087	-0.432	-1.395
      614381	0.422	-0.383	52.059	-0.432	-1.648
      614385	0.813	-1.547	52.029	-0.432	-0.498
      614389	0.269	0.095	51.997	-0.432	-0.855
      614393	0.271	0.098	51.962	-0.432	-0.848
      614397	0.750	-1.329	51.930	-0.432	0.019
      614401	1.070	-2.278	51.895	-0.432	-0.420
      614405	0.909	-1.785	51.863	-0.432	-1.878
      614409	0.457	-0.420	51.829	-0.432	-2.252
      614414	0.827	-1.518	51.796	-0.432	-1.029
      614418	0.698	-1.123	51.764	-0.432	-0.716
      614422	0.701	-1.121	51.729	-0.419	-1.527
      614426	0.665	-1.005	51.698	-0.419	-1.209
      614430	0.304	0.089	51.663	-0.419	-1.012
      614435	0.857	-1.540	51.566	-0.406	-0.428
      614447	0.638	-0.873	51.532	-0.406	-0.520
      614451	0.288	0.187	51.500	-0.406	-1.382
      614455	0.280	0.221	51.467	-0.406	-0.211
      614459	0.930	-1.722	51.436	-0.406	0.178
      614463	0.690	-0.990	51.403	-0.406	-0.603
      614467	0.288	0.225	51.372	-0.394	-1.491
      614472	0.088	0.834	51.339	-0.394	-0.263
      614476	0.487	-0.355	51.309	-0.394	0.274
      614480	0.348	0.074	51.276	-0.394	0.335
      614484	0.107	0.805	51.244	-0.394	-0.138
      614488	0.487	-0.326	51.212	-0.394	0.263
      614492	0.192	0.570	51.179	-0.394	0.194
      614496	0.602	-0.632	51.084	-0.394	0.097
      614509	0.099	0.887	51.052	-0.406	0.220
      614513	0.044	1.061	51.022	-0.406	0.091
      614517	0.468	-0.202	50.991	-0.406	0.860
      614521	0.162	0.726	50.959	-0.406	0.314
      614526	0.441	-0.101	50.928	-0.419	0.200
      614530	0.244	0.517	50.836	-0.419	0.215
      614542	-0.079	1.495	50.804	-0.432	0.229
      614546	-0.030	1.356	50.775	-0.432	0.996
      614550	0.091	1.004	50.746	-0.445	1.497
      614554	-0.090	1.554	50.718	-0.445	1.179
      614558	0.063	1.103	50.688	-0.445	1.345
      614562	-0.125	1.676	50.665	-0.445	1.419
      614566	0.301	0.405	50.636	-0.445	1.448
      614570	-0.202	1.923	50.608	-0.445	0.968
      614574	0.414	0.085	50.580	-0.445	1.252
      614578	-0.062	1.522	50.552	-0.445	1.079
      614582	0.479	-0.095	50.524	-0.445	0.753
      614586	0.329	0.365	50.494	-0.445	0.524
      614590	0.080	1.121	50.466	-0.445	0.152
      614594	-0.013	1.408	50.438	-0.445	0.640
      614598	-0.101	1.679	50.410	-0.445	1.384
      614602	-0.147	1.826	50.383	-0.445	1.642
      614606	0.353	0.333	50.356	-0.445	1.823
      614610	0.197	0.809	50.330	-0.445	0.970
      614614	0.162	0.923	50.303	-0.445	0.450
      614618	0.277	0.587	50.277	-0.432	0.913
      614622	-0.027	1.521	50.197	-0.419	0.692
      614634	-0.462	2.834	50.170	-0.406	1.229
      614638	-0.500	2.957	50.144	-0.406	2.539
      614642	-0.522	3.030	50.118	-0.394	3.065
      614646	-0.943	4.000	50.093	-0.394	3.086
      614650	-0.557	3.152	50.067	-0.381	3.689
      614654	-0.705	3.616	49.996	-0.381	3.506
      614666	-1.072	4.000	49.972	-0.381	3.577
      614670	-1.266	4.000	49.949	-0.381	4.005
      614674	-1.085	4.000	49.926	-0.381	4.044
      614678	-1.096	4.000	49.902	-0.381	4.045
      614682	-1.052	4.000	49.880	-0.394	4.061
      614686	-1.033	4.000	49.857	-0.394	4.045
      614690	-1.020	4.000	49.835	-0.406	4.037
      614694	-0.973	4.000	49.813	-0.406	4.098
      614698	-0.839	4.000	49.791	-0.406	4.083
      614702	-0.932	4.000	49.769	-0.406	4.034
      614707	-0.968	4.000	49.747	-0.419	4.055
      614711	-0.984	4.000	49.727	-0.419	4.050
      614715	-0.968	4.000	49.707	-0.419	4.037
      614719	-0.990	4.000	49.686	-0.419	4.094
      614723	-1.009	4.000	49.667	-0.419	3.890
      614727	-1.036	4.000	49.648	-0.419	3.885
      614731	-0.998	4.000	49.629	-0.406	3.910
      614735	-1.031	4.000	49.611	-0.406	3.902
      614739	-1.203	4.000	49.594	-0.394	3.947
      614743	-1.244	4.000	49.575	-0.394	4.072
      614748	-1.282	4.000	49.558	-0.381	4.063
      614752	-1.424	4.000	49.541	-0.368	4.075
      614756	-1.550	4.000	49.525	-0.368	4.108
      614760	-1.534	4.000	49.509	-0.356	4.073
      614764	-1.616	4.000	49.492	-0.356	4.076
      614768	-1.589	4.000	49.478	-0.356	4.054
      614772	-1.542	4.000	49.432	-0.343	4.034
      614784	-1.690	4.000	49.419	-0.343	4.081
      614788	-1.545	4.000	49.404	-0.343	4.079
      614792	-1.624	4.000	49.391	-0.343	4.058
      614796	-1.589	4.000	49.379	-0.343	4.090
      614800	-1.550	4.000	49.366	-0.343	4.053
      614804	-1.651	4.000	49.355	-0.343	4.106
      614808	-1.638	4.000	49.343	-0.343	4.092
      614812	-1.619	4.000	49.332	-0.343	4.108
      614816	-1.717	4.000	49.320	-0.343	4.053
      614820	-1.733	4.000	49.309	-0.343	4.008
      614824	-1.744	4.000	49.298	-0.343	4.043
      614828	-1.854	4.000	49.288	-0.343	3.993
      614832	-1.851	4.000	49.279	-0.343	3.995
      614836	-1.826	4.000	49.269	-0.356	4.098
      614840	-1.764	4.000	49.259	-0.356	4.095
      614844	-1.939	4.000	49.249	-0.356	4.128
      614848	-1.783	4.000	49.241	-0.368	4.101
      614852	-1.826	4.000	49.232	-0.368	4.059
      614856	-1.758	4.000	49.225	-0.381	4.092
      614860	-1.761	4.000	49.203	-0.406	4.077
      614873	-1.917	4.000	49.197	-0.406	4.120
      614877	-1.799	4.000	49.191	-0.406	4.097
      614881	-1.747	4.000	49.185	-0.419	4.111
      614885	-1.785	4.000	49.178	-0.419	4.018
      614889	-1.966	4.000	49.174	-0.419	4.022
      614893	-1.977	4.000	49.169	-0.419	4.030
      614897	-1.857	4.000	49.156	-0.419	4.098
      614909	-1.821	4.000	49.153	-0.419	4.088
      614913	-2.081	4.000	49.149	-0.419	4.098
      614917	-1.873	4.000	49.147	-0.419	4.092
      614921	-1.944	4.000	49.141	-0.419	4.068
      614933	-1.977	4.000	49.139	-0.406	4.105
      614937	-2.157	4.000	49.138	-0.406	4.104
      614941	-2.327	4.000	49.137	-0.406	4.133
      614945	-2.045	4.000	49.136	-0.394	4.063
      614949	-2.188	4.000	49.136	-0.394	4.141
      614953	-2.073	4.000	49.136	-0.381	4.104
      614957	-2.270	4.000	49.137	-0.381	4.165
      614961	-2.051	4.000	49.137	-0.368	4.078
      614965	-2.092	4.000	49.138	-0.368	4.088
      614969	-2.064	4.000	49.139	-0.368	4.102
      614973	-2.029	4.000	49.141	-0.368	4.065
      614977	-2.097	4.000	49.142	-0.356	4.081
      614981	-2.248	4.000	49.143	-0.356	4.122
      614985	-2.311	4.000	49.146	-0.356	4.144
      614989	-2.054	4.000	49.147	-0.356	4.100
      614993	-2.423	4.000	49.149	-0.356	3.936
      614997	-2.335	4.000	49.152	-0.356	4.090
      615001	-2.130	4.000	49.154	-0.356	4.050
      615005	-1.930	4.000	49.156	-0.356	4.000
      615009	-2.431	4.000	49.159	-0.356	4.143
      615013	-2.092	4.000	49.163	-0.356	4.143
      615017	-2.456	4.000	49.166	-0.356	4.177
      615021	-2.111	4.000	49.176	-0.356	4.159
      615033	-2.415	4.000	49.180	-0.356	4.045
      615037	-2.125	4.000	49.183	-0.356	4.120
      615041	-2.163	4.000	49.188	-0.356	4.098
      615045	-2.472	4.000	49.192	-0.356	4.147
      615049	-2.658	4.000	49.197	-0.356	4.156
      615053	-2.445	4.000	49.202	-0.356	4.134
      615057	-2.384	4.000	49.207	-0.356	4.076
      615061	-2.828	4.000	49.213	-0.356	4.110
      615065	-2.466	4.000	49.218	-0.356	4.083
      615069	-2.743	4.000	49.224	-0.356	3.885
      615073	-2.808	4.000	49.229	-0.356	4.051
      615077	-2.885	4.000	49.236	-0.356	4.016
      615082	-2.633	4.000	49.242	-0.356	4.112
      615086	-2.962	4.000	49.248	-0.356	4.164
      615090	-2.819	4.000	49.254	-0.356	3.922
      615094	-2.620	4.000	49.260	-0.356	4.020
      615098	-2.792	4.000	49.268	-0.356	4.139
      615102	-3.030	4.000	49.274	-0.356	4.188
      615106	-2.581	4.000	49.281	-0.356	4.084
      615110	-2.606	4.000	49.288	-0.356	4.046
      615114	-2.951	4.000	49.296	-0.356	3.938
      615118	-2.893	4.000	49.303	-0.356	3.905
      615122	-2.694	4.000	49.312	-0.356	4.072
      615126	-2.576	4.000	49.319	-0.356	4.100
      615130	-2.718	4.000	49.327	-0.356	3.955
      615134	-2.559	4.000	49.335	-0.356	3.996
      615138	-2.923	4.000	49.343	-0.356	4.110
      615142	-2.250	4.000	49.352	-0.356	4.110
      615146	-2.740	4.000	49.359	-0.356	4.122
      615150	-2.226	4.000	49.368	-0.356	4.110
      615154	-3.104	4.000	49.376	-0.356	4.159
      615157	-2.770	4.000	49.386	-0.356	4.067
      615161	-3.027	4.000	49.395	-0.356	4.075
      615165	-2.817	4.000	49.404	-0.356	4.026
      615169	-3.435	4.000	49.414	-0.356	4.177
      615173	-2.940	4.000	49.424	-0.356	4.069
      615177	-2.972	4.000	49.434	-0.356	4.073
      615181	-3.241	4.000	49.445	-0.356	4.186
      615186	-2.797	4.000	49.454	-0.356	4.106
      615190	-3.161	4.000	49.465	-0.356	4.046
      615194	-2.546	4.000	49.476	-0.356	3.998
      615198	-3.142	4.000	49.486	-0.356	4.159
      615202	-2.718	4.000	49.498	-0.356	4.126
      615206	-3.161	4.000	49.509	-0.356	4.200
      615210	-2.885	4.000	49.520	-0.356	3.955
      615214	-3.068	4.000	49.531	-0.356	3.896
      615218	-2.658	4.000	49.543	-0.356	4.079
      615222	-3.008	4.000	49.556	-0.356	3.983
      615226	-3.224	4.000	49.567	-0.356	4.034
      615230	-2.759	4.000	49.580	-0.356	4.079
      615234	-3.301	4.000	49.592	-0.356	4.023
      615238	-2.674	4.000	49.630	-0.356	4.024
      615250	-2.907	4.000	49.642	-0.356	4.053
      615254	-3.046	4.000	49.653	-0.368	4.108
      615257	-3.320	4.000	49.667	-0.368	4.110
      615261	-2.699	4.000	49.680	-0.368	4.029
      615265	-2.926	4.000	49.695	-0.381	4.177
      615269	-2.910	4.000	49.708	-0.381	4.202
      615273	-2.896	4.000	49.722	-0.394	4.141
      615277	-2.576	4.000	49.736	-0.394	4.086
      615282	-2.754	4.000	49.751	-0.394	4.087
      615286	-3.065	4.000	49.767	-0.394	3.987
      615290	-2.931	4.000	49.781	-0.394	4.022
      615294	-3.107	4.000	49.796	-0.394	4.029
      615298	-3.137	4.000	49.812	-0.394	4.190
      615302	-2.940	4.000	49.827	-0.394	4.182
      615306	-2.962	4.000	49.841	-0.394	3.878
      615310	-2.549	4.000	49.857	-0.394	4.010
      615314	-2.732	4.000	49.873	-0.394	4.198
      615318	-2.970	4.000	49.889	-0.394	4.208
      615322	-2.461	4.000	49.905	-0.394	4.205
      615326	-3.112	4.000	49.921	-0.394	4.155
      615330	-3.046	4.000	49.938	-0.394	4.044
      615334	-2.972	4.000	49.954	-0.394	3.979
      615338	-2.374	4.000	49.971	-0.394	4.035
      615342	-2.412	4.000	49.988	-0.394	4.098
      615346	-2.404	4.000	50.005	-0.394	4.062
      615350	-2.529	4.000	50.022	-0.394	4.032
      615354	-2.666	4.000	50.072	-0.394	4.063
      615366	-2.890	4.000	50.090	-0.394	4.073
      615370	-2.847	4.000	50.107	-0.394	3.904
      615374	-2.332	4.000	50.125	-0.394	4.067
      615378	-2.896	4.000	50.143	-0.381	3.983
      615382	-3.071	4.000	50.161	-0.381	4.041
      615386	-2.669	4.000	50.181	-0.381	4.090
      615390	-2.967	4.000	50.199	-0.381	3.965
      615394	-2.983	4.000	50.219	-0.368	3.998
      615398	-2.639	4.000	50.237	-0.368	4.065
      615402	-2.918	4.000	50.256	-0.368	4.008
      615406	-2.858	4.000	50.276	-0.368	4.203
      615410	-2.412	4.000	50.295	-0.368	4.041
      615414	-2.198	4.000	50.315	-0.368	3.977
      615418	-2.677	4.000	50.334	-0.368	4.182
      615422	-2.477	4.000	50.355	-0.368	4.127
      615426	-2.795	4.000	50.375	-0.368	3.870
      615430	-2.297	4.000	50.396	-0.368	4.102
      615434	-2.789	4.000	50.416	-0.381	3.990
      615438	-2.732	4.000	50.437	-0.381	4.062
      615443	-2.658	4.000	50.457	-0.381	4.022
      615447	-2.436	4.000	50.479	-0.394	4.155
      615451	-2.436	4.000	50.499	-0.394	3.894
      615455	-2.453	4.000	50.520	-0.394	4.061
      615459	-2.152	4.000	50.542	-0.406	4.016
      615463	-2.021	4.000	50.605	-0.406	4.166
      615475	-1.889	4.000	50.627	-0.406	4.088
      615479	-1.780	4.000	50.647	-0.406	4.051
      615482	-2.286	4.000	50.669	-0.406	4.058
      615486	-1.857	4.000	50.691	-0.406	4.053
      615491	-1.690	4.000	50.714	-0.406	4.079
      615495	-1.909	4.000	50.736	-0.406	4.205
      615499	-1.851	4.000	50.759	-0.406	4.144
      615503	-2.152	4.000	50.782	-0.406	4.142
      615507	-2.168	4.000	50.806	-0.406	3.975
      615511	-1.692	4.000	50.831	-0.406	4.047
      615515	-1.416	4.000	50.854	-0.406	4.103
      615519	-2.034	4.000	50.878	-0.406	4.184
      615523	-1.649	4.000	50.901	-0.406	4.113
      615527	-1.971	4.000	50.928	-0.406	4.188
      615532	-1.865	4.000	50.953	-0.406	4.053
      615536	-1.733	4.000	50.978	-0.406	3.887
      615540	-1.307	4.000	51.003	-0.406	4.110
      615544	-1.413	4.000	51.028	-0.406	4.200
      615549	-1.687	4.000	51.053	-0.406	4.088
      615553	-1.868	4.000	51.079	-0.394	3.989
      615557	-1.359	4.000	51.105	-0.394	4.108
      615561	-1.277	4.000	51.130	-0.381	4.210
      615565	-1.526	4.000	51.156	-0.368	4.182
      615569	-1.616	4.000	51.182	-0.368	4.214
      615573	-1.794	4.000	51.208	-0.368	4.202
      615578	-1.643	4.000	51.234	-0.356	4.239
      615582	-1.115	4.000	51.261	-0.356	4.013
      615586	-1.671	4.000	51.287	-0.356	4.049
      615590	-1.206	4.000	51.313	-0.356	4.074
      615594	-1.870	4.000	51.340	-0.356	3.981
      615598	-1.766	4.000	51.368	-0.356	3.928
      615603	-1.449	4.000	51.394	-0.356	4.223
      615607	-1.416	4.000	51.422	-0.356	4.225
      615611	-1.769	4.000	51.449	-0.356	4.065
      615615	-0.946	3.894	51.477	-0.356	4.029
      615620	-1.569	4.000	51.505	-0.356	4.139
      615624	-1.206	4.000	51.533	-0.356	4.065
      615628	-1.463	4.000	51.560	-0.368	4.212
      615632	-1.372	4.000	51.589	-0.368	4.214
      615636	-1.405	4.000	51.616	-0.368	3.965
      615640	-1.176	4.000	51.646	-0.381	3.881
      615645	-1.047	4.000	51.674	-0.381	4.035
      615649	-1.080	4.000	51.702	-0.394	4.022
      615653	-1.107	4.000	51.730	-0.394	3.901
      615657	-0.806	3.391	51.760	-0.406	4.090
      615661	-1.104	4.000	51.788	-0.406	3.883
      615665	-1.118	4.000	51.818	-0.419	3.836
      615669	-0.784	3.300	51.846	-0.419	4.153
      615673	-1.006	3.955	51.876	-0.419	3.862
      615678	-1.033	4.000	51.906	-0.432	3.538
      615682	-0.497	2.411	51.936	-0.432	4.043
      615686	-0.574	2.632	51.965	-0.432	3.336
      615690	-0.815	3.345	51.996	-0.432	2.545
      615695	-0.415	2.138	52.024	-0.432	3.037
