timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      505198	-0.061	4.000	75.833	22.454	4.100
      505201	-0.104	4.000	75.830	22.517	4.110
      505205	0.131	4.000	75.828	22.593	4.090
      505209	0.027	4.000	75.826	22.669	4.079
      505212	0.125	4.000	75.825	22.733	4.081
      505216	-0.310	4.000	75.824	22.809	4.084
      505220	-0.236	4.000	75.824	22.860	3.966
      505224	0.071	4.000	75.823	22.924	4.145
      505227	0.073	4.000	75.823	22.987	4.090
      505231	0.068	4.000	75.823	23.038	4.099
      505234	0.013	4.000	75.823	23.089	4.122
      505237	-0.531	4.000	75.823	23.152	4.147
      505242	-0.176	4.000	75.823	23.216	4.162
      505245	-0.348	4.000	75.823	23.266	4.110
      505249	-0.170	4.000	75.824	23.317	4.100
      505252	-0.219	4.000	75.825	23.355	4.050
      505256	-0.154	4.000	75.829	23.508	4.095
      505267	0.273	4.000	75.830	23.546	4.081
      505271	0.333	4.000	75.831	23.597	4.090
      505275	0.092	4.000	75.834	23.635	4.004
      505278	-0.195	4.000	75.836	23.685	4.020
      505282	-0.523	4.000	75.837	23.749	4.070
      505286	-0.143	4.000	75.840	23.800	4.086
      505289	-0.233	4.000	75.842	23.851	4.125
      505292	0.082	4.000	75.845	23.914	4.071
      505296	0.147	4.000	75.847	23.978	4.019
      505299	0.144	4.000	75.851	24.041	4.104
      505303	0.257	4.000	75.853	24.105	4.064
      505307	-0.400	4.000	75.857	24.181	4.059
      505310	-0.110	4.000	75.859	24.257	4.047
      505314	-0.165	4.000	75.863	24.333	4.088
      505317	-0.460	4.000	75.867	24.397	4.104
      505321	-0.977	4.000	75.870	24.460	4.117
      505325	-0.868	4.000	75.874	24.536	4.082
      505328	-1.248	4.000	75.879	24.600	4.143
      505332	-1.147	4.000	75.883	24.663	4.149
      505335	-1.431	4.000	75.886	24.727	4.175
      505339	-1.256	4.000	75.891	24.778	4.103
      505342	-0.892	4.000	75.906	24.956	4.119
      505354	-0.961	4.000	75.911	25.006	4.041
      505357	-0.709	4.000	75.918	25.083	4.034
      505362	-0.430	4.000	75.923	25.133	4.082
      505365	-0.785	4.000	75.930	25.209	4.061
      505370	-0.266	4.000	75.935	25.260	4.046
      505374	-0.430	4.000	75.942	25.324	4.083
      505378	-0.444	4.000	75.947	25.375	3.974
      505381	-0.452	4.000	75.953	25.425	4.136
      505384	-0.356	4.000	75.958	25.476	4.184
      505388	0.216	4.000	75.964	25.527	4.081
      505391	0.024	4.000	75.972	25.578	4.134
      505395	0.030	4.000	75.978	25.629	4.149
      505398	0.057	4.000	75.985	25.679	4.071
      505402	-0.280	4.000	75.991	25.717	4.107
      505405	-0.323	4.000	75.997	25.756	4.050
      505409	-0.364	4.000	76.005	25.794	4.098
      505412	-0.282	4.000	76.012	25.832	3.983
      505415	-0.375	4.000	76.018	25.870	4.040
      505419	0.109	4.000	76.025	25.908	4.083
      505422	-0.025	4.000	76.033	25.933	4.075
      505426	0.153	4.000	76.040	25.971	4.100
      505429	0.101	4.000	76.049	25.997	4.138
      505433	-0.031	4.000	76.057	26.035	4.071
      505436	-0.036	4.000	76.064	26.060	4.043
      505440	0.117	4.000	76.073	26.086	4.134
      505443	0.065	4.000	76.080	26.111	4.101
      505447	-0.342	4.000	76.089	26.149	4.140
      505450	0.043	4.000	76.097	26.175	4.093
      505454	0.216	4.000	76.107	26.200	4.081
      505458	-0.014	4.000	76.116	26.226	4.053
      505461	-0.156	4.000	76.125	26.251	4.041
      505465	0.319	4.000	76.134	26.276	4.074
      505468	-0.260	4.000	76.143	26.302	4.036
      505472	-0.173	4.000	76.152	26.327	3.938
      505475	-0.290	4.000	76.162	26.352	4.187
      505479	0.046	4.000	76.172	26.391	4.121
      505482	-0.178	4.000	76.182	26.416	4.018
      505486	-0.249	4.000	76.191	26.441	3.928
      505489	-0.310	4.000	76.201	26.467	3.893
      505492	-0.052	4.000	76.211	26.479	3.970
      505496	-0.099	4.000	76.221	26.505	3.966
      505500	0.158	4.000	76.232	26.530	4.120
      505503	-0.326	4.000	76.243	26.556	4.184
      505507	0.147	4.000	76.252	26.568	4.048
      505510	-0.356	4.000	76.263	26.594	4.034
      505514	-0.170	4.000	76.273	26.607	4.061
      505517	0.333	4.000	76.284	26.619	4.092
      505520	-0.124	4.000	76.295	26.645	4.104
      505524	0.314	4.000	76.306	26.657	4.075
      505527	0.002	4.000	76.317	26.683	4.077
      505531	-0.159	4.000	76.329	26.695	3.994
      505534	-0.334	4.000	76.340	26.721	4.175
      505538	-0.375	4.000	76.354	26.746	4.176
      505542	0.248	4.000	76.365	26.772	4.079
      505545	0.109	4.000	76.377	26.797	4.190
      505548	-0.217	4.000	76.389	26.835	4.120
      505552	0.300	4.000	76.400	26.860	3.973
      505555	-0.074	4.000	76.412	26.886	4.071
      505559	-0.189	4.000	76.423	26.911	4.177
      505562	-0.345	4.000	76.437	26.937	4.179
      505565	0.273	4.000	76.449	26.962	4.057
      505569	-0.214	4.000	76.461	27.000	3.936
      505572	-0.020	4.000	76.475	27.026	4.041
      505576	0.522	4.000	76.488	27.051	4.082
      505580	-0.195	4.000	76.503	27.076	4.024
      505583	0.309	4.000	76.516	27.102	4.083
      505587	0.328	4.000	76.528	27.127	4.022
      505590	-0.241	4.000	76.542	27.153	4.051
      505594	-0.061	4.000	76.555	27.165	4.007
      505597	-0.206	4.000	76.569	27.191	4.124
      505600	0.131	4.000	76.583	27.216	4.169
      505604	-0.277	4.000	76.597	27.229	3.927
      505608	-0.083	4.000	76.613	27.241	3.955
      505612	-0.072	4.000	76.626	27.254	3.980
      505615	-0.181	4.000	76.641	27.254	3.943
      505619	0.054	4.000	76.656	27.267	4.058
      505622	0.136	4.000	76.669	27.267	4.112
      505625	-0.165	4.000	76.686	27.267	4.070
      505629	-0.107	4.000	76.699	27.267	4.018
      505632	0.071	4.000	76.714	27.267	4.149
      505636	-0.359	4.000	76.730	27.267	4.080
      505639	-0.058	4.000	76.744	27.254	4.079
      505643	0.164	4.000	76.759	27.254	4.101
      505646	0.002	4.000	76.777	27.241	4.179
      505650	0.311	4.000	76.792	27.229	4.088
      505654	-0.288	4.000	76.810	27.216	3.869
      505658	-0.126	4.000	76.827	27.216	4.122
      505661	-0.435	4.000	76.844	27.203	4.194
      505665	0.095	4.000	76.860	27.203	4.200
      505669	0.311	4.000	76.876	27.191	4.079
      505672	0.303	4.000	76.893	27.191	4.012
      505676	-0.176	4.000	76.909	27.178	4.169
      505679	0.459	4.000	76.925	27.178	4.018
      505683	-0.247	4.000	76.942	27.178	4.028
      505686	0.139	4.000	76.959	27.165	4.191
      505690	-0.299	4.000	76.975	27.165	4.202
      505693	-0.104	4.000	76.992	27.165	4.171
      505697	-0.039	4.000	77.009	27.153	4.189
      505700	0.328	4.000	77.026	27.153	3.986
      505704	-0.337	4.000	77.042	27.140	4.019
      505707	-0.468	4.000	77.061	27.127	4.070
      505710	-0.228	4.000	77.078	27.115	3.994
      505714	0.092	4.000	77.094	27.102	4.177
      505717	-0.042	4.000	77.112	27.076	4.155
      505721	-0.222	4.000	77.129	27.064	4.192
      505724	0.098	4.000	77.147	27.038	4.092
      505728	0.158	4.000	77.164	27.026	4.053
      505731	-0.351	4.000	77.183	27.000	3.871
      505734	-0.156	4.000	77.201	26.987	4.001
      505738	0.161	4.000	77.220	26.949	4.167
      505742	0.456	4.000	77.239	26.924	4.125
      505745	-0.091	4.000	77.257	26.899	4.203
      505749	-0.414	4.000	77.277	26.886	4.219
      505752	0.010	4.000	77.295	26.860	4.043
      505756	-0.293	4.000	77.313	26.835	3.940
      505759	0.153	4.000	77.332	26.810	4.006
      505762	0.027	4.000	77.351	26.772	4.111
      505766	-0.534	4.000	77.371	26.746	3.916
      505769	0.054	4.000	77.390	26.708	4.155
      505773	-0.255	4.000	77.408	26.670	3.971
      505776	0.065	4.000	77.471	26.530	4.045
      505788	0.027	4.000	77.495	26.479	4.110
      505792	-0.605	4.000	77.555	26.327	4.079
      505802	-0.539	4.000	77.576	26.276	4.178
      505806	-0.214	4.000	77.598	26.213	4.057
      505809	-0.392	4.000	77.618	26.162	4.224
      505813	0.035	4.000	77.639	26.098	4.107
      505816	-0.739	4.000	77.660	26.048	3.980
      505820	-0.728	4.000	77.681	25.984	3.967
      505823	-0.249	4.000	77.701	25.933	4.074
      505826	-0.121	4.000	77.722	25.883	4.018
      505830	-0.304	4.000	77.745	25.819	4.234
      505834	-0.148	4.000	77.766	25.768	4.133
      505837	0.128	4.000	77.788	25.705	4.165
      505841	-0.632	4.000	77.810	25.654	3.963
      505844	-0.091	4.000	77.831	25.603	4.047
      505848	-0.427	4.000	77.853	25.552	4.208
      505851	-0.367	4.000	77.875	25.502	4.043
      505855	-0.465	4.000	77.897	25.451	3.914
      505858	-0.329	4.000	77.919	25.400	4.137
      505862	-0.159	4.000	77.941	25.349	4.137
      505865	-0.446	4.000	77.964	25.298	4.165
      505869	-0.736	4.000	77.986	25.248	3.976
      505872	-0.274	4.000	78.009	25.197	4.014
      505876	-0.531	4.000	78.031	25.146	4.224
      505879	-0.143	4.000	78.054	25.095	4.086
      505883	-0.531	4.000	78.077	25.044	3.940
      505886	-0.052	4.000	78.101	24.981	4.002
      505890	-0.474	4.000	78.124	24.930	4.059
      505893	-0.214	4.000	78.147	24.879	4.041
      505897	-0.485	4.000	78.173	24.816	4.204
      505900	-0.397	4.000	78.196	24.765	4.231
      505904	0.276	4.000	78.219	24.714	4.114
      505907	0.262	4.000	78.242	24.663	4.002
      505911	-0.312	4.000	78.267	24.600	3.947
      505914	-0.173	4.000	78.291	24.549	4.198
      505918	-0.107	4.000	78.314	24.498	4.251
      505921	-0.189	4.000	78.341	24.435	4.047
      505925	0.355	4.000	78.364	24.384	4.085
      505928	0.166	4.000	78.389	24.320	3.993
      505932	-0.244	4.000	78.413	24.270	4.012
      505935	0.328	4.000	78.438	24.206	4.149
      505939	-0.143	4.000	78.463	24.143	4.187
      505942	-0.331	4.000	78.488	24.066	3.998
      505946	0.166	4.000	78.512	24.003	4.034
      505949	0.169	4.000	78.536	23.927	4.084
      505953	-0.115	4.000	78.562	23.838	4.120
      505956	0.183	4.000	78.586	23.749	4.104
      505960	-0.255	4.000	78.612	23.660	3.975
      505963	0.158	4.000	78.638	23.571	4.134
      505967	-0.022	4.000	78.663	23.470	4.165
      505970	0.295	4.000	78.689	23.368	4.055
      505974	-0.170	4.000	78.713	23.266	3.987
      505977	-0.449	4.000	78.740	23.152	3.957
      505981	0.161	4.000	78.765	23.051	4.112
      505984	0.169	4.000	78.790	22.949	4.020
      505987	-0.397	4.000	78.817	22.835	3.936
      505991	-0.096	4.000	78.843	22.720	4.143
      505994	0.218	4.000	78.870	22.619	4.140
      505998	0.035	4.000	78.896	22.504	4.088
      506001	-0.156	4.000	78.923	22.390	3.945
      506005	-0.031	4.000	78.953	22.276	4.145
      506009	-0.028	4.000	78.979	22.174	4.050
      506012	-0.099	4.000	79.006	22.060	4.157
      506016	0.153	4.000	79.033	21.958	4.010
      506019	-0.135	4.000	79.061	21.857	4.044
      506023	-0.145	3.988	79.088	21.755	4.105
      506026	-0.438	3.973	79.116	21.768	4.188
      506030	-0.567	3.841	79.147	21.704	3.942
      506033	-0.126	3.828	79.174	21.717	4.003
      506037	-0.651	3.794	79.202	21.717	3.687
      506040	-0.542	3.760	79.230	21.717	3.924
      506044	-0.556	3.727	79.258	21.717	3.999
      506047	-0.217	3.693	79.286	21.717	3.820
      506051	-0.898	3.659	79.314	21.717	3.667
      506054	-0.963	3.624	79.343	21.717	3.649
      506058	-0.818	3.590	79.371	21.717	3.591
      506061	-0.777	3.478	79.465	21.717	3.784
      506073	-1.084	3.440	79.497	21.717	3.520
      506076	-1.401	3.403	79.528	21.717	3.327
      506080	-1.004	3.365	79.559	21.717	3.506
      506084	-1.297	3.331	79.587	21.717	3.518
      506087	-1.092	3.295	79.618	21.717	3.487
      506091	-0.824	3.259	79.647	21.717	3.389
      506094	-1.379	3.224	79.677	21.717	3.232
      506098	-0.687	3.189	79.706	21.717	3.086
      506101	-0.578	3.154	79.735	21.717	3.146
      506105	-0.723	3.119	79.764	21.717	3.322
      506108	-0.665	3.082	79.795	21.717	3.285
      506111	-0.783	3.047	79.824	21.717	3.297
      506115	-0.799	3.010	79.855	21.717	3.308
      506118	-0.140	2.975	79.884	21.717	3.021
      506122	0.035	2.937	79.916	21.717	3.057
      506126	-0.534	2.899	79.948	21.717	2.841
      506129	-0.017	2.862	79.978	21.717	3.013
      506133	0.161	2.826	80.009	21.717	2.923
      506136	0.188	2.789	80.039	21.717	2.932
      506140	-0.482	2.751	80.071	21.717	2.745
      506143	-0.329	2.713	80.103	21.717	2.672
      506147	0.065	2.674	80.135	21.717	2.798
      506151	0.385	2.635	80.167	21.717	2.748
      506154	0.010	2.599	80.198	21.717	2.602
      506158	0.185	2.561	80.229	21.717	2.596
      506162	-0.162	2.524	80.260	21.717	2.749
      506165	0.385	2.485	80.293	21.717	2.660
      506169	-0.162	2.448	80.323	21.717	2.473
      506172	-0.389	2.414	80.352	21.717	2.476
      506175	0.016	2.397	80.382	21.730	2.400
      506179	-0.025	2.242	80.415	21.653	2.393
      506183	0.724	2.127	80.447	21.603	2.520
      506186	1.148	2.011	80.480	21.552	2.313
      506190	2.029	1.838	80.511	21.463	2.122
      506194	1.802	1.799	80.544	21.463	1.867
      506197	2.196	1.688	80.573	21.412	1.629
      506200	2.581	1.649	80.605	21.412	1.850
      506204	2.209	1.590	80.638	21.400	1.846
      506208	1.739	1.475	80.670	21.349	1.562
      506212	2.056	1.359	80.703	21.298	1.525
      506215	1.558	1.244	80.735	21.247	1.589
      506219	1.539	1.127	80.768	21.196	1.340
      506223	0.711	0.992	80.801	21.133	1.155
      506226	1.055	0.858	80.833	21.069	1.182
      506230	0.481	0.722	80.865	21.006	1.045
      506234	0.445	0.569	80.897	20.930	0.815
      506237	0.588	0.396	80.929	20.841	0.710
      506241	0.615	0.169	80.974	20.726	0.480
      506246	0.319	-0.047	81.011	20.612	0.428
      506251	0.607	-0.274	81.056	20.498	0.087
      506256	0.582	-0.466	81.088	20.396	-0.091
      506260	1.011	-0.690	81.130	20.282	-0.265
      506265	0.642	-0.842	81.161	20.206	-0.404
      506268	0.735	-1.020	81.198	20.117	-0.708
      506273	0.237	-1.153	81.228	20.053	-1.014
      506276	0.051	-1.293	81.265	19.990	-1.202
      506281	0.002	-1.424	81.294	19.926	-1.244
      506284	0.123	-1.543	81.329	19.875	-1.348
      506288	-0.372	-1.658	81.361	19.825	-1.436
      506292	0.158	-1.756	81.394	19.787	-1.691
      506296	0.133	-1.853	81.427	19.749	-1.722
      506300	0.456	-1.948	81.459	19.710	-1.787
      506304	0.196	-2.044	81.490	19.672	-1.848
      506309	0.374	-2.160	81.523	19.621	-1.995
      506313	0.300	-2.256	81.555	19.583	-2.168
      506317	-0.096	-2.370	81.586	19.533	-2.343
      506321	-0.121	-2.505	81.619	19.469	-2.349
      506325	-0.515	-2.601	81.650	19.431	-2.531
      506329	-0.649	-2.735	81.682	19.368	-2.660
      506333	-0.408	-2.848	81.713	19.317	-2.720
      506337	-0.690	-3.005	81.747	19.241	-2.882
      506342	-0.900	-3.117	81.776	19.190	-2.935
      506346	-0.512	-3.230	81.807	19.139	-3.125
      506350	-0.400	-3.342	81.836	19.088	-3.222
      506354	-0.712	-3.454	81.865	19.037	-3.321
      506358	-1.004	-3.545	81.893	18.999	-3.493
      506362	-1.034	-3.636	81.921	18.961	-3.586
      506367	-1.174	-3.709	81.949	18.936	-3.648
      506371	-1.395	-3.800	81.978	18.898	-3.755
      506375	-1.486	-3.871	82.004	18.872	-3.778
      506379	-1.669	-3.960	82.031	18.834	-3.898
      506383	-1.642	-4.000	82.057	18.809	-3.955
      506387	-1.609	-4.000	82.083	18.796	-4.039
      506391	-1.499	-4.000	82.108	18.771	-4.021
      506395	-1.376	-4.000	82.134	18.745	-4.039
      506399	-1.231	-4.000	82.157	18.732	-4.075
      506403	-0.999	-4.000	82.181	18.720	-4.037
      506407	-0.868	-4.000	82.206	18.707	-4.037
      506411	-0.824	-4.000	82.229	18.694	-4.047
      506415	-0.630	-4.000	82.253	18.682	-4.022
      506419	-0.441	-4.000	82.275	18.682	-4.024
      506423	-0.252	-4.000	82.341	18.669	-4.038
      506435	-0.017	-4.000	82.363	18.669	-4.057
      506439	0.095	-4.000	82.383	18.669	-4.037
      506442	-0.066	-4.000	82.404	18.656	-4.020
      506446	0.013	-4.000	82.423	18.656	-4.064
      506450	-0.050	-4.000	82.444	18.656	-4.067
      506454	0.071	-4.000	82.463	18.644	-4.062
      506458	-0.042	-4.000	82.483	18.631	-4.052
      506462	0.109	-4.000	82.502	18.631	-4.037
      506466	0.103	-4.000	82.522	18.618	-3.980
      506471	0.153	-4.000	82.544	18.618	-3.979
      506475	0.112	-4.000	82.562	18.618	-3.931
      506480	0.164	-4.000	82.581	18.605	-3.776
      506484	0.125	-4.000	82.598	18.605	-3.802
      506488	-0.014	-4.000	82.615	18.605	-4.065
      506492	0.082	-4.000	82.632	18.605	-4.045
      506496	-0.113	-4.000	82.649	18.605	-4.053
      506500	-0.044	-4.000	82.665	18.605	-4.046
      506504	-0.001	-4.000	82.681	18.618	-4.064
      506508	-0.124	-4.000	82.697	18.618	-4.067
      506512	-0.047	-4.000	82.711	18.631	-4.024
      506516	-0.126	-4.000	82.726	18.644	-4.071
      506520	-0.009	-4.000	82.739	18.656	-4.054
      506524	-0.091	-4.000	82.754	18.669	-4.078
      506528	0.019	-4.000	82.767	18.682	-3.964
      506532	0.019	-4.000	82.781	18.694	-4.033
      506536	0.199	-4.000	82.793	18.720	-4.057
      506540	0.243	-4.000	82.806	18.732	-3.998
      506544	0.276	-4.000	82.819	18.758	-4.005
      506548	0.311	-4.000	82.853	18.847	-3.995
      506560	0.032	-4.000	82.864	18.872	-3.986
      506564	0.216	-4.000	82.872	18.910	-3.996
      506567	0.125	-4.000	82.883	18.936	-4.087
      506571	0.161	-4.000	82.893	18.986	-4.000
      506575	0.270	-4.000	82.903	19.025	-3.999
      506579	0.224	-4.000	82.913	19.075	-4.055
      506584	0.106	-4.000	82.921	19.113	-4.060
      506588	0.292	-4.000	82.930	19.164	-4.008
      506592	0.158	-4.000	82.938	19.215	-4.032
      506596	0.013	-4.000	82.946	19.266	-4.009
      506600	0.032	-4.000	82.954	19.317	-4.041
      506604	-0.058	-4.000	82.961	19.368	-3.998
      506608	0.166	-4.000	82.969	19.431	-4.064
      506613	0.038	-4.000	82.975	19.482	-4.057
      506617	0.155	-4.000	82.981	19.533	-4.057
      506621	0.144	-3.955	82.987	19.596	-4.064
      506625	-0.020	-3.886	82.993	19.647	-4.050
      506629	-0.099	-3.815	82.998	19.698	-3.959
      506633	-0.340	-3.744	83.003	19.749	-3.896
      506637	0.046	-3.654	83.008	19.812	-3.794
      506641	-0.195	-3.581	83.011	19.863	-3.765
      506645	0.035	-3.490	83.015	19.926	-3.667
      506650	0.079	-3.417	83.019	19.977	-3.552
      506654	0.098	-3.326	83.022	20.041	-3.509
      506658	0.128	-3.232	83.025	20.104	-3.416
      506662	-0.055	-3.139	83.027	20.168	-3.272
      506666	0.090	-3.046	83.030	20.231	-3.140
      506670	0.183	-2.953	83.032	20.295	-3.085
      506674	0.169	-2.841	83.035	20.371	-2.970
      506678	0.103	-2.746	83.036	20.434	-2.868
      506682	0.046	-2.652	83.037	20.498	-2.750
      506686	0.136	-2.557	83.038	20.561	-2.710
      506690	0.243	-2.444	83.040	20.637	-2.537
      506694	0.106	-2.348	83.040	20.701	-2.525
      506698	0.019	-2.023	83.041	20.917	-2.407
      506710	0.147	-1.906	83.040	20.993	-2.193
      506714	-0.110	-1.810	83.040	21.057	-1.968
      506717	-0.033	-1.695	83.040	21.133	-1.877
      506721	0.092	-1.579	83.040	21.209	-1.750
      506726	-0.115	-1.463	83.038	21.285	-1.624
      506730	-0.200	-1.348	83.038	21.361	-1.482
      506734	-0.277	-1.231	83.037	21.438	-1.443
      506738	-0.151	-1.116	83.037	21.514	-1.285
      506742	-0.266	-0.999	83.036	21.590	-1.139
      506746	-0.274	-0.865	83.036	21.679	-1.025
      506750	-0.241	-0.729	83.035	21.768	-0.876
      506755	-0.389	-0.612	83.033	21.844	-0.782
      506759	-0.378	-0.497	83.033	21.920	-0.628
      506762	-0.465	-0.380	83.032	21.996	-0.555
